original_sentence,error_sentence,count,label_errors
cuộc khủng hoảng là đề tài chính nếu trong bộ phim tài liệu năm numberic có tựa đề,cuộc khủng hoảng là đề tài chính yếu trong bộ phim tài liệu năm numberic có tựa đề,18,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gin và vodka sau đó lại tiếp tục trao đổi với một thành viên của công ty game mantendo để mua danh sách bao gồm tên của những lập trình viên có tài dẫn đến vụ án quán bar bị nổ,gin và vodka sau đó lại tiếp tục trao đổi với một thành viên của công ty game mantendo để mua danh sách bao gồm tên của những lập trình viên có tài dẫn dén vụ án quán bar bị nổ,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
gin đã bán haibara khi họ gặp nhau trên sân thượng nhưng shinichi đã đến giải cứu cô kịp thời,gin đã bắn haibara khi họ gặp nhau trên sân thượng nhưng shinichi đã đến giải cứu cô kịp thời,20,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lợi dụng trong lúc gin đang choáng váng do mũi kim gây mê,lợi dụng trong lúc gin đang choáng váng do mũi tim gây mê,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
gin thuê chianti và kir để ám sát một nhà chính trị nhưng thất bại do sự can thiệp của fbi,gin thuê chianti và kir để ám sát một nhà chính trị nhưng thất bại so sự can thiệp của fbi,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
đối thủ không đội trời chung shuichi akai đã bị rena mizunashi giết dưới mệnh lệnh của gin để chứng tỏ lòng trung thành của cô với tổ chức,đối thủ không đọi trời chung shuichi akai đã bị rena mizunashi giết dưới mệnh lệnh của gin để chứng tỏ lòng trung thành của cô với tổ chức,29,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mặc dù trong chuyện anh sử dụng viên thuốc độc nhiều hơn ,mặc dù trong truyện anh sử dụng viên thuốc độc nhiều hơn ,12,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
 chú cuội ngồi gốc cây đa được mọi người nhắc đến trong ngày rằm tháng tám, chú cuội ngồi gốc cây đa dược mọi người nhắc đến trong ngày rằm tháng tám,15,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những chỗ lõm của mặt trăng được nhìn thấy có hình dạng nối liền giống như một cây đa nên câu chuyện này ngày càng được mọi người biết đến với những hình ảnh đó,những chổ lõm của mặt trăng được nhìn thấy có hình dạng nối liền giống như một cây đa nên câu chuyện này ngày càng dược mọi người biết dến với những hình ảnh đó,35,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
chúng ta có thể đọc được sự tích chú cuội cung trăng trong nhiều quyển truyện đặc sắc của thiếu nhi,chúng ta có thể đọc được sự tích chú cuội cung trăng trong các quyển truyện đặc sắc của thiếu nhi,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
bị hủy bỏ vì biến động chính trị trong vùng vào thời điểm đó,bị hũy bỏ vì biến động chính trị trong vùng vào thời điểm đó,14,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
này sẽ được dàn dựng lại như là một phần chào mừng kỷ niệm hướng đạo numberic năm,này sẽ được giàn dựng lại như là một phần chào mừng kỷ niệm hướng đạo numberic năm,18,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
con số này đại diện nhóm người thường trực ở trại cả thời gian của sự kiện này ,con số này đại diện nhóm người thườnng trực ở trại cả thời gian của sự kiện này ,18,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trại họp bạn lần hai được tiến hành theo phương thức cắm trại và mỗi trại họp bạn liên tục tiếp theo đã phát triển theo cách này khi chương trình tiêu biểu có chiều hướng thiên về hoạt động hơn,trại họp bạn lần hai được tiến hành theo phương thức cắm trại và mổi trại họp bạn liên tục tiếp theo đã phát triển theo cách này khi chương trình tiêu biểu có chiều hướng thiên về hoạt động hơn,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
jota là một hoạt động nam và nữ hướng đạo quốc tế được tổ chức hằng năm trong cả cuối tuần thứ ba của tháng numberic,jota là một hoạt động nam và nữ hướng đạo quốc tế được tổ chức hàng năm trong cả cuối tuần thứ ba của tháng numberic,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sự kiện này được công nhận như là một lần tham dự quốc tế bởi một số tổ chức hướng đạo nam và nữ,sự kiện này được công nhận như là một lần tham dự quốc tế bởi mội số tổ chức hướng đạo nam và nữ,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
định sẵn từ khắp thế giới,định sẳn từ khắp thế giới,6,"[0, 1, 0, 0, 0, 0]"
các phương pháp truyền thống phổ biến bao gồm mạng scoutlink hệ thống,các phương pháp truyền thông phổ biến bao gồm mạng scoutlink hệ thống,13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nó diễn ra vào tháng numberic trên cơ bản mỗi năm ,nó xảy ra vào tháng numberic trên cơ bản mỗi năm ,11,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cổ vũ ý tưởng tình anh em hướng đạo,cổ vủ ý tưởng tình anh em hướng đạo,9,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
chiếc f6f hellcat cũng do grumman chế tạo sẽ dùng cùng cơ cấu này,chiếc f6f hellcat cùng do grumman chế tạo sẽ dùng cùng cơ cấu này,14,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dùng để chống lại máy bay địch tấn công từ phía dưới và đằng sau,dùng để chống lại máy bay địch tấn công từ phía dưới và đàng sau,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
bộ radio này cho phép thâm nhập để sửa chữa thông qua một đường hầm dọc theo bên phải ,bộ radio này cho phép thâm nhập để sửa chửa thông qua một đường hầm dọc theo bên phải ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau khi hàng trăm tbf được sản xuất ký hiệu specialw chiếc specialw bắt đầu được sản xuất ,sau khi hằng trăm tbf được sản xuất ký hiệu specialw chiếc specialw bắt đầu được sản xuất ,18,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
canh bạc của mitscher không trúng được nhiều như ông ta hằng hy vọng ,canh bạc của mitscher không trúng cược nhiều như ông ta hằng hy vọng ,14,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
hình ảnh phổ biến về một phi đội gồm những phi công đầy kinh nghiệm chiến đấu,hình ảnh phổ biến về một phi đội gồm những phi công dầy kinh nghiệm chiến đấu,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bắt đầu dấy lên truyền thuyết về tam giác bermuda,bắt đầu dấy nên truyền thuyết về tam giác bermuda,10,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
một phần ba tổng chu vi của myanmar là đường bờ biển giáp với vịnh bengal và biển andaman ,một phần ba tổng chu vi của myanmar là đường bờ biền giáp với vịnh bengal và biển andaman ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
kết quả của cuộc bầu cử sau đó đã bị chính quyền bác bỏ ,kết quả của cuộc bẩu cử sau đó đã bị chính quyền bác bỏ ,14,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hội đồng quân sự này phải đối mặt với sự cô lập quốc tế ,hội đồng quân sự ngày phải đối mặt với sự cô lập quốc tế ,14,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chiếm numberic tổng lượng sản xuất toàn cầu và là nguồn cung cấp các tiền chất ma tuý lớn gồm cả amphetamines,chiếm numberic tổng lượng sản xuất toàn cầu và là nguôn cung cấp các tiền chất ma tuý lớn gồm cả amphetamines,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thực hiện các biện pháp khẩn cấp để chấm dứt vi phạm luật pháp quốc tế về nhân quyền và nhân đạo,thực hiện các biện pháp khẩn cấp để chấm dứt vi phạm luật phap quốc tế về nhân quyền và nhân đạo,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
rằng cha mẹ họ đã nhập cư và cư trú tại miến điện từ trước khi nước này giành độc lập vào năm numberic,rằng cha mẹ họ đã nhập cư và cư trú tại miến điện từ trước khi nước này dành độc lập vào năm numberic,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
chính phủ myanmar đã cố gắng trục xuất người rohingya ra khỏi đất nước và đưa những người không phải là người rohingya thay thế họ,chính phủ myanmar đã cố gắng trục xuất người rohingya ra khỏi đất nước và đưa những người không phải là người rohingyas thay thế họ,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kể từ năm numberic họ được chính phủ myanmar phân loại là người hồi giáo bengali không quốc tịch có nguồn gốc từ bangladesh,kê từ năm numberic họ được chính phủ myanmar phân loại là người hồi giáo bengali không quốc tịch có nguồn gốc từ bangladesh,24,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuỳ theo tôn giáo khác nhau nhưng dân chúng vẫn sống hòa bình,tuy theo tôn giáo khác nhau nhưng dân chúng vẫn sống hòa bình,13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiều chùa tháp của myanmar thường được xây trên các đỉnh núi cao hơn mặt nước biển hàng nghìn mét để cất giữ,nhiều chùa tháp của myanmar thường được xây trên các đỉnh núi cao hơn mặt nước biển hàng nghìn mét để cất gi,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
học sinh từ numberic đến numberic tuổi cũng tập trung ở đây làm lễ xuống tóc,học sinh từ numberic đến numberic tuổi cũng tạp trung ở đây làm ễ xuống tóc,16,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
được hình thành từ numberic năm trước và được các triều đại phong kiến miến điện tu bổ,được hình thành từ numberic năm trước và được các triều đạo phong kiến miến điện tu bổ,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
chùa shwedagon tọa lạc trên một quả đồi cao,chùa shewdagon tọa lạc trên một quả đồi cao,9,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
nhưng khu vực này vẫn thường xảy ra xung đột quyết liệt giữa các giáo phái với nhau,những khu vực này vẫn thường xảy ra xung đột quyết liệt giữa các giáo phái với nhau,18,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiệm vụ hàng đầu của đệ tam hạm đội là ngăn chặn xung đột,nhiệm vụ hàng đầu của đệ tam hạm đội là ngăn chận xung đột,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
các cuộc hành quân như thế sẽ được thực hiện ngay ở tiền phương và vào đầu một cuộc xung đột để thi hành nhiệm vụ thời chiến hàng đầu của mình là bảo vệ biển phía tây dẫn đến hoa kỳ,các cuộc hành quân như thế sẽ được thực hiện ngay ở tuyền phương và vào đầu một cuộc xung đột để thi hành nhiệm vụ thời chiến hàng đầu của mình là bảo vệ biển phía tây dẫn đến hoa kỳ,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tư lệnh đệ tam hạm đội được chỉ định trước như một tư lệnh của lực lượng đặc nhiệm hỗn hợp ,tư lệnh đệ tam hạm đội được chỉ định trước như một tư lệnh của lực lượng đặc nhiệm hổn hợp ,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
tư lệnh và ban tham mưu của ông có thể được giao trách nhiệm tư lệnh các lực lượng hỗn hợp hoa kỳ được triển khai để đối phó với một sự kiện đặc biệt hay một trường hợp bất ngờ,tư lệnh và ban tham mưu của ông có thể được giao trách nhiệm tư lệnh các lực lượng hổn hợp hoa kỳ được triển khai để đối phó với một sự kiện đặc biệt hay một trường hợp bất ngờ,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tư lệnh của lực lượng đặc nhiệm hỗn hợp sẽ báo cáo qua hệ thống chỉ huy hỗn hợp đến một tư lệnh thống nhất,tư lệnh của lực lương đặc nhiệm hổn hợp sẽ báo cáo qua hệ thống chỉ huy hổn hợp đến một tư lệnh thống nhứt,25,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
các lực lượng này cũng ứng sự phản ứng tức thời và linh động cần thiết để đối phó lại bất cứ một cuộc khủng hoảng nào đang xảy ra từ nhiệm vụ nhân đạo và gìn giữ hòa bình đến các cuộc xung đột vùng chính yếu,các lực lượng này cung ứng sự phản ứng tức thời và linh động cần thiết để đối phó lại bất cứ một cuộc khủng hoảng nào đang xảy ra từ nhiệm vụ nhân đạo và gìn giữ hòa bình đến các cuộc xung đột vùng chính yếu,48,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cũng như các tác phẩm của các nhà khoa học và triết học phương tây như darwin,cũng như các tác phẩm của các nhà khoa học và triết học phuơng tây như darwin,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
một nhóm cách mạng được sáng lập bởi giới trí thức trường sa những người đã mơ ước để noi gương nhà triết học vương phu chi,một nhóm cách mạng được sáng lập bởi giới tri thức trường sa những người đã mơ ước để noi guơng nhà triết học vương phu chi,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
phát âm địa phương và địa vị thấp,phát âm địa phuơng và địa vị thấp,8,"[0, 0, 0, 1, 0, 0, 0, 0]"
nhưng mao đã tiếp tục xuất bản sau khi đảm nhiệm chức chủ bút của tạp chí tự do,nhưng mao đã tiếp tục xuất bản sau khi đám nhiệm chức chủ bút của tạp chí tự do,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhưng mao và các lãnh đạo sinh viên khác đã cảm thấy bị đe dọa bởi zhang,nhưn mao và các lãnh đạo sinh viên khác đã cảm thấy bị đe dọa bởi zhang,17,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thăm dương xương tế đang bệnh giai đoạn cuối,thăm duơng xương tế đang bệnh giai đoạn cuối,9,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
mao đã nhận ra rằng những bài báo của ông đã đạt được một mức độ nổi tiếng giữa phong trào cách mạng,mao đã nhận ra rằng những bài báo của ông đã đặt được một mức độ nổi tiếng giữa phong trào cách mạng,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mao đã tự nhận rằng ông đã bỏ lỡ hội nghị đảng cộng sản trung quốc lần numberic,mao đã tự nhận rằng ông đã bỏ lỡ hồi nghị đảng cộng sản trung quốc lần numberic,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
mao đã được bầu vào ủy ban đảng,mao đã được bầu vào ủy bản đảng,8,"[0, 0, 0, 0, 0, 0, 1, 0]"
mao đã bỏ trốn khỏi quảng châu sau khi những hành động cách mạng của ông thu hút sự chú ý của nhà đương cục ở đó,mao đã bỏ trốn khỏi quảng châu sau khi những hành động cách mạng của ông thu hút sự chú ý của nhà đuơng cục ở đó,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
được cho là đang sản xuất thép chất lượng cao mặc dù thực tế thì thép tinh luyện này đã được sản xuất ở nơi khác ,được cho là đang sản xuất thép chất lượng cao mặt dù thực tế thì thép tinh luyện này đã được sản xuất ở nơi khác ,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mà là một nhà cách mạng theo kiểu quân sự mưu lược,mà là một nhà cách mạng theo kiểu quân sư mưu lược,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
các con của mao trạch dân và mao trạch đàm có tên đệm là viên ,các con của mao trạch dân và mao trạch đàm có tên đệm là viễn ,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
sau này cả numberic ước mơ đều hoàn tất châu huệ mẫn cách đây không lâu đã mở buổi triển lãm tranh của mình ,sau này cả numberic ước mơ đều hoàn tất châu huệ mẫn cách đây không lâu đã mở buổi triễn lãm tranh của mình ,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
chu xuất hiện lần đầu trên màn ảnh trong bộ film hài rất ăn khách,chu xuầt hiện lần đầu trên màn ảnh trong bộ film hài rất ăn khách,15,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một người mẹ lúc nào cũng bênh và bảo vệ con quá đà,một người mẹ lúc nào cũng bênh vbà bảo vệ con quá đà,13,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
thường thường những album đầu tiên ca sĩ thường lấy chính tên mình để gây ấn tượng cho thính giả,thường thường những album đầu tiên ca sĩ thương lấy chính tên mình để gây ấn tượng cho thính giả,20,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mục đích chính là chỉ muốn thử tìm hiểu thái độ dư luận trước ngôi sao mới này,mục đích chính là chỉ muốn thử tìm hiểu thái độ dư lận trước ngôi sao mới này,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
hãng đĩa cho châu huệ mẫn ra album ồ ạt,hãng dĩa cho châu huệ mẫn ra album ồ ạt,10,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
để hãng phát hành có thể tung ra album tiếng phổ thông,đễ hãng phát hành có thể tung ra album tiếng phổ thông,12,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cho nên cô hay bị báo chí chê bai,cho nên co hay bị báo chí chê bai,9,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
quận los angeles có numberic dặm ranh giới là duyên hải thái bình dương và bao bọc vô số những cảnh quan thiên nhiên khác bao gồm những dãy núi cao,quận los angeles có numberic dặm ranh giới là duyên hải thái bình dương và bao bọc vô số những cảnh quanh thiên nhiên khác bao gồm những dãy núi cao,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các trung tâm dân số là lòng chảo los angeles và thung lũng san fernando và thung lũng san gabriel,các trung tâm dân số là lồng chảo los angeles và thung lũng san fernando và thung lũng san gabriel,20,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và ngọn núi nổi tiếng wilson numberic,và ngọn núi nỗi tiếng wilson numberic,7,"[0, 0, 0, 1, 0, 0, 0]"
các cư dân của các khu vực này phải trình thỉnh nguyện thư lên thành viên của ban giám sát khi họ có phiền hà gì về chất lượng của các dịch vụ địa phương,các cư dân của các khu vực này phải trình thỉnh nguyện thư lên thành viên của ban giám sát khi họ có phiền hà gì về chất lượng của các dịch vụ đia phương,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
thường thì các hội đồng thị trấn là do cư dân trong một vùng nhất định nào đó bầu lên và có liên hệ trực tiếp đến giám sát viên và ban tham mưu để thống truyền các việc có liên quan đến cư dân,thường thì các hội đồng thị trấn là do cư dân trong một vùng nhất định nào đó bầu lên và có liên hệ trực tiếp đến giám sát viên và ban tham mưu để thông truyền các việc có liên quan đến cư dân,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lời của bài quốc ca nói về tính ác liệt của cuộc chiến bảo vệ tổ quốc và ca ngợi những chiến thắng được viết bởi nhà thơ francisco gonzález bocanegra vào năm numberic,lời của bài quốc ca nói về tính ác liệt của cuộc chiến bảo vệ tổ quốc và cơ ngợi những chiến thắng được viết bởi nhà thơ francisco gonzález bocanegra vào năm numberic,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ông đã gửi tác phẩm của mình đi thi và đạt được chiến thắng tuyệt đối,ông đã gửi tác phẩm của mình đi thi và đạt được hiến thắng tuyệt đối,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kết quả của cuộc thi thứ hai bản nhạc của jaime nunó được chọn ,kết quả của cuộc thi thức hai bản nhạc của jaime nunó được chọn ,14,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
ông đã gặp thủ tướng mexico santa anna ở cuba trước đó và đã được mời đến dẫn dắt những bản nhạc này,ông đã gặp thủ tướng mexico santa anna ở cuba trước đó và đã được mời đến dẫn dắt những ban nhạc này,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
khi đến mexico để nhậm chức thủ tướng đang tổ chức cuộc thi sáng tác quốc ca cho mexico ,khi đến mexico để nhậm chức thủ tưởng đang tổ chức cuộc thi sáng tác quốc ca cho mexico ,19,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trình diễn ở nhà hát santa anna nhà hát quốc gia mexico ngày nay ,trình diển ở nhà hát santa anna nhà hát quốc gia mexico ngày nay ,14,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chỉ có điệp khúc và stanza đầu tiên là được sử dụng,chỉ có điệp khúc và stanza đều tiên là được sử dụng,12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
có một giả thuyết cho rằng gia đình của nunó đã bán quyền sử dụng phần nhạc của bài hát cho một công ty đức có tên là wagner house,có một giả thyuết cho rằng gia đình của nunó đã bán quyền sử dụng phần nhạc của bài hát cho một công ty đức có tên là wagner house,30,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
luật tác quyền của mỹ quy định rằng quốc ca mexico là công cộng,luật tác quyền của mỹ qui định rằng quốc ca mexico là công cộng,14,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
mặc dù ngôn ngữ chính thức của mexico là tiếng tây ban nha,mặc dù ngôn ngữ chính tức của mexico là tiếng tây ban nha,13,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
và cả hai bên đều tuyên bố có chủ quyền với toàn bộ quần đảo,vả cả hai bên đều tuyên bố có chủ quyền với toàn bộ quần đảo,15,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
con tàu chiến trung quốc thì chỉ toàn là tàu cỡ nhỏ,còn tàu chiến trung quốc thì chỉ toàn là tàu cỡ nhỏ,12,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic khi thatcher giành quyền lãnh đạo từ vị trí của một người ngoài cuộc và có rất ít cơ sở hậu thuẫn bên trong đảng,numberic khi thatcher giành quyền lãnh đạo từ vị trí của một người ngoại cuộc và có rất ít cơ sở hậu thuẫn bên trong đảng,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đảng bảo thủ giành được thế đa số numberic ghế tại viện thứ dân,đảng bảo thủ dành được thế đa số numberic ghế tại viện thứ dân,14,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các cải cách của thatcher thành công trong nỗ lực giảm thiểu quyền lực và ảnh hưởng của các nghiệp đoàn hầu có thể ngăn cản sự tái bùng phát các cuộc đình công quy mô lớn,các cải cách của thatcher thành công trong nỗ lực giảm thiểu quyền lực và ảnh hưởng của các nghiệp đoàn hầu có thể ngăn cản sự tái bùng phát các cuộc đình công qui mô lớn,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
